145732,ntxgayxedxwtfidi.biz,ntxgayxedxwtfid-------i.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.2136827e-06,cnn
252782,tcbnhfeewnc.org,tcbn--hfeewnc.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,0,1.2629649e-10,cnn
172710,nwwmoktsyequpgpha.net,nwwm--------oktsyequpgpha.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,6.766156e-09,cnn
266442,tbrzmxyfckjrpsbnu.net,tbrzmxy--fckjrpsbnu.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,1.5313731e-11,cnn
182462,ohterclfgocoklxzn.net,ohterclf---gocoklxzn.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,0,2.4448643e-15,cnn
139202,crcebaabacsdai.ddns.net,cr--cebaabacsdai.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,0,1.4467092e-06,cnn
173919,jovdstsda.com,jovds--tsda.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,0,1.9143524e-08,cnn
48335,whetherattempt.net,whetheratt--empt.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,1.7620099e-09,cnn
120562,kycgtdkxdx.com,kyc---gtdkxdx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,0,1.2929774e-09,cnn
161450,faceshoe.net,facesho--e.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,0,0.0004276257,cnn
13058,qegexalonuxyrupe.com,qegexalonuxy---rupe.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,0,1.4656231e-11,cnn
110638,ixhcslxdchfm.club,ixhcslxdc---hfm.club,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,0,9.065335e-12,cnn
120300,xqsxyhcflimqz.com,xqs--xyhcflimqz.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,0,1.422383e-14,cnn
